num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
1971,256905.822,CTRL_LANDED,FLYING_OK,-277.5918579,216.8088531,-829.5687256,-5.839023113,-10.25387383,3.345727205,-20.516,-7.102,7.94
1974,256910.797,CTRL_LANDED,FLYING_OK,-281.9630432,217.7223053,-835.4581299,-5.865381241,-11.36203384,2.95705533,-20.567,-7.159,7.969
2008,256920.593,CTRL_LANDED,FLYING_OK,-291.3342896,220.760025,-848.0852661,-5.553330421,-13.53285217,2.488229513,-20.688,-7.27,8.027
2013,256925.75,CTRL_LANDED,FLYING_OK,-294.8049622,223.0252686,-853.5583496,-5.111016273,-14.4826107,2.330467463,-20.755,-7.322,8.056
2042,256937.53,CTRL_LANDED,FLYING_OK,-299.5071411,227.3041687,-868.8799438,-3.941354275,-15.80286026,2.438049793,-20.901,-7.42,8.116
2048,256940.948,CTRL_LANDED,FLYING_OK,-301.8270569,229.0266571,-877.3023071,-3.28225565,-16.02739906,2.73379612,-20.975,-7.465,8.148
2059,256946.044,CTRL_LANDED,FLYING_OK,-306.0076599,229.057663,-881.1361694,-2.559494972,-15.96419811,3.056867361,-21.049,-7.507,8.182
2076,256951.11,CTRL_LANDED,FLYING_OK,-310.1581116,228.3249969,-882.1320801,-1.719718456,-15.5911293,3.568616867,-21.121,-7.545,8.218
2080,256960.784,CTRL_LANDED,FLYING_OK,-313.0394287,225.331543,-881.078125,0.069127329,-13.91631413,4.883737087,-21.253,-7.61,8.3
2082,256965.606,CTRL_LANDED,FLYING_OK,-311.8571472,225.5580444,-882.9074707,0.93165797,-12.61187649,5.717966557,-21.309,-7.638,8.346
2097,256970.825,CTRL_LANDED,FLYING_OK,-310.4768982,225.1843719,-887.1500854,1.792658091,-10.97012901,6.520438671,-21.355,-7.662,8.394
2103,256995.635,CTRL_LANDED,FLYING_OK,-301.6544189,225.6799622,-905.6264648,6.07990694,0.823568881,10.3783083,-21.406,-7.736,8.682
2117,257000.549,CTRL_LANDED,FLYING_OK,-300.8700562,222.6231537,-911.2526855,6.901581287,3.451299667,10.74102879,-21.375,-7.738,8.743
2120,257005.584,CTRL_LANDED,FLYING_OK,-301.9136658,217.3986053,-920.6721191,7.715195656,5.964985847,10.93050575,-21.331,-7.735,8.802
2145,257015.899,CTRL_LANDED,FLYING_OK,-311.6462402,204.9587402,-940.4799194,8.902691841,10.44042492,11.02386379,-21.21,-7.713,8.915
2147,257020.599,CTRL_LANDED,FLYING_OK,-317.4032898,197.7505646,-951.180542,9.148131371,12.30646515,10.96780872,-21.135,-7.696,8.968
2151,257025.665,CTRL_LANDED,FLYING_OK,-327.5028687,191.1781158,-959.2626953,9.078377724,14.04025459,10.75787544,-21.054,-7.678,9.019
2159,257030.487,CTRL_LANDED,FLYING_OK,-334.4500122,182.6540222,-967.0873413,8.724695206,15.48696423,10.48944283,-20.967,-7.659,9.066
2163,257035.522,CTRL_LANDED,FLYING_OK,-342.1975403,173.4424744,-970.9447632,8.068919182,16.64225769,10.07633877,-20.875,-7.64,9.11
2166,257040.588,CTRL_LANDED,FLYING_OK,-348.5385132,166.769455,-977.8377686,7.175788403,17.6724453,9.629637718,-20.78,-7.624,9.15
2182,257045.562,CTRL_LANDED,FLYING_OK,-352.329895,159.4815826,-980.5471191,6.000827312,18.26156807,9.097860336,-20.682,-7.611,9.187
2202,257065.765,CTRL_LANDED,FLYING_OK,-371.9320679,138.9020538,-983.6658936,-0.553498149,18.65880394,7.176811218,-20.296,-7.618,9.302
2203,257070.465,CTRL_LANDED,FLYING_OK,-378.6326904,135.9835968,-980.6181641,-2.249061823,18.26747131,6.790959835,-20.206,-7.638,9.325
2205,257075.5,CTRL_LANDED,FLYING_OK,-382.7657776,136.0822754,-979.7932739,-3.927740097,17.82862473,6.504553318,-20.119,-7.665,9.346
2209,257080.596,CTRL_LANDED,FLYING_OK,-386.6591187,134.4921875,-975.4957886,-5.544904232,17.22503281,6.229074478,-20.036,-7.7,9.367
2223,257085.418,CTRL_LANDED,FLYING_OK,-387.0510254,134.4911499,-974.3448486,-7.065923691,16.63363838,6.051055908,-19.957,-7.742,9.386
2243,257090.728,CTRL_LANDED,FLYING_OK,-387.1972656,136.2231293,-973.5858765,-8.35084343,16.08928299,5.845357895,-19.881,-7.791,9.405
2254,257095.489,CTRL_LANDED,FLYING_OK,-384.5148621,140.079361,-973.9824829,-9.387720108,15.63590527,5.654109001,-19.807,-7.845,9.424
2266,257100.463,CTRL_LANDED,FLYING_OK,-378.528595,147.0355377,-975.7462158,-10.15746689,15.25599289,5.448165417,-19.734,-7.903,9.442
2278,257105.499,CTRL_LANDED,FLYING_OK,-371.2488098,151.1140594,-974.9780884,-10.65674877,15.07595921,5.236152649,-19.661,-7.964,9.459
2299,257110.382,CTRL_LANDED,FLYING_OK,-360.0798645,156.5769806,-977.1248169,-10.91970825,15.01738548,4.981287956,-19.588,-8.027,9.475
2323,257115.722,CTRL_LANDED,FLYING_OK,-348.1423035,158.9208221,-978.385376,-10.8367424,15.29622269,4.66005373,-19.511,-8.089,9.489
2332,257120.391,CTRL_LANDED,FLYING_OK,-334.8490295,164.6673737,-982.4143066,-10.46214199,15.72477722,4.188439369,-19.43,-8.148,9.5
2348,257125.396,CTRL_LANDED,FLYING_OK,-319.6722412,169.5604401,-984.7408447,-9.70775795,16.33423615,3.629890442,-19.345,-8.204,9.508
2363,257130.523,CTRL_LANDED,FLYING_OK,-307.0953369,174.5298462,-985.3126831,-8.664088249,17.0369072,2.936254025,-19.255,-8.253,9.512
2383,257135.375,CTRL_LANDED,FLYING_OK,-293.4831543,180.0216675,-986.6650391,-7.325253963,17.69609642,2.18178606,-19.16,-8.295,9.511
2393,257140.411,CTRL_LANDED,FLYING_OK,-282.4744263,182.3583832,-988.7510376,-5.730044842,18.35723495,1.4099406,-19.061,-8.327,9.506
2395,257145.568,CTRL_LANDED,FLYING_OK,-271.9619446,188.459259,-995.0758057,-3.894982338,18.80817604,0.546734452,-18.959,-8.35,9.497
2400,257150.329,CTRL_LANDED,FLYING_OK,-261.0922852,190.3885956,-1001.960693,-1.875207543,19.0830574,-0.251031667,-18.854,-8.361,9.483
2401,257155.456,CTRL_LANDED,FLYING_OK,-253.9535065,192.9027252,-1007.014587,0.297801584,19.11144447,-1.097304463,-18.748,-8.36,9.464
2409,257160.278,CTRL_LANDED,FLYING_OK,-247.4334564,190.7690125,-1011.844116,2.506466389,18.84036446,-1.819918275,-18.644,-8.346,9.442
2424,257165.283,CTRL_LANDED,FLYING_OK,-245.5142822,185.0870972,-1013.136108,4.739337921,18.28408051,-2.423096418,-18.542,-8.32,9.417
2447,257170.562,CTRL_LANDED,FLYING_OK,-245.0562744,179.1947327,-1016.693665,6.846675873,17.33306885,-2.939838886,-18.446,-8.281,9.39
2450,257175.354,CTRL_LANDED,FLYING_OK,-244.9799347,171.2946472,-1016.425415,8.738586426,16.11203003,-3.311808586,-18.357,-8.232,9.362
2468,257180.694,CTRL_LANDED,FLYING_OK,-246.4728241,165.6331787,-1014.583008,10.28200531,14.61692619,-3.726368666,-18.275,-8.174,9.332
2482,257185.363,CTRL_LANDED,FLYING_OK,-247.9954681,157.7993469,-1009.833313,11.35812569,12.94982529,-4.089893341,-18.204,-8.109,9.301
2499,257190.368,CTRL_LANDED,FLYING_OK,-252.6269379,148.9433136,-1000.779663,12.0783844,11.06269932,-4.51902914,-18.143,-8.039,9.269
2514,257195.312,CTRL_LANDED,FLYING_OK,-257.0812073,138.5057526,-992.6490479,12.38527012,8.928346634,-4.993338108,-18.094,-7.967,9.236
2531,257200.225,CTRL_LANDED,FLYING_OK,-261.3378601,127.9975662,-978.78125,12.54956818,6.686354637,-5.524496078,-18.058,-7.891,9.202
2555,257205.261,CTRL_LANDED,FLYING_OK,-264.2400208,118.9766617,-968.0202026,12.44326782,4.316382408,-6.087059498,-18.036,-7.815,9.166
2557,257210.601,CTRL_LANDED,FLYING_OK,-267.0363159,111.8417206,-954.6105347,12.25644016,2.117543459,-6.67266798,-18.026,-7.739,9.128
2558,257215.362,CTRL_LANDED,FLYING_OK,-270.534668,105.0925293,-947.5281982,11.83987427,-0.065268971,-7.217607975,-18.028,-7.664,9.089
2561,257220.336,CTRL_LANDED,FLYING_OK,-273.40802,99.48972321,-941.8568115,11.31671429,-2.105914593,-7.829401493,-18.041,-7.59,9.048
2567,257225.25,CTRL_LANDED,FLYING_OK,-274.5623779,94.12058258,-940.961853,10.63472462,-4.036923409,-8.404588699,-18.064,-7.519,9.005
2585,257230.224,CTRL_LANDED,FLYING_OK,-272.5618286,91.99460602,-943.133606,9.970869064,-5.889765263,-9.057786942,-18.097,-7.45,8.96
2607,257235.29,CTRL_LANDED,FLYING_OK,-269.3361816,91.92346954,-948.0661011,9.372123718,-7.406554699,-9.637537003,-18.136,-7.383,8.912
2620,257240.112,CTRL_LANDED,FLYING_OK,-266.1105042,93.49845886,-957.46875,8.977398872,-8.823471069,-10.21888542,-18.182,-7.318,8.863
2629,257245.391,CTRL_LANDED,FLYING_OK,-262.5134583,96.18477631,-967.5134888,8.822666168,-9.950785637,-10.73706436,-18.233,-7.253,8.812
2647,257250.396,CTRL_LANDED,FLYING_OK,-260.1898193,96.51712036,-979.5578613,8.83052063,-11.01477814,-11.20196819,-18.287,-7.187,8.759
2666,257255.187,CTRL_LANDED,FLYING_OK,-257.54599,99.03548431,-989.7919922,9.131176949,-12.04462051,-11.65018559,-18.346,-7.12,8.704
2693,257260.101,CTRL_LANDED,FLYING_OK,-258.9773865,96.96602631,-1001.094849,9.440327644,-13.027071,-11.92775059,-18.41,-7.051,8.648
2718,257265.228,CTRL_LANDED,FLYING_OK,-262.602478,95.30570221,-1009.144226,9.972230911,-14.09396935,-12.1421299,-18.479,-6.978,8.592
2742,257270.202,CTRL_LANDED,FLYING_OK,-270.6388855,88.50705719,-1016.872864,10.40116882,-15.13362598,-12.12122917,-18.554,-6.903,8.536
2750,257275.329,CTRL_LANDED,FLYING_OK,-280.2830811,80.44813538,-1018.467407,10.83097744,-16.20611382,-11.99197483,-18.635,-6.824,8.48
2754,257280.273,CTRL_LANDED,FLYING_OK,-292.2740784,73.23157501,-1016.980591,11.13139343,-17.315485,-11.68769646,-18.723,-6.744,8.427
2755,257285.156,CTRL_LANDED,FLYING_OK,-306.283783,67.19071198,-1012.789001,11.12407494,-18.38811684,-11.25533867,-18.818,-6.663,8.376
2757,257290.283,CTRL_LANDED,FLYING_OK,-319.5269775,62.86113739,-1006.158691,10.90623379,-19.43466187,-10.72453117,-18.92,-6.585,8.328
2770,257295.135,CTRL_LANDED,FLYING_OK,-334.7844543,57.4084053,-1001.847473,10.2635107,-20.27269173,-10.06373787,-19.028,-6.51,8.284
2794,257300.17,CTRL_LANDED,FLYING_OK,-344.5750732,48.78781128,-993.9188232,9.359784126,-20.82439995,-9.321193695,-19.14,-6.44,8.243
2812,257305.084,CTRL_LANDED,FLYING_OK,-356.3340454,39.75522614,-985.4117432,8.221051216,-21.08155251,-8.465049744,-19.255,-6.376,8.207
2820,257310.18,CTRL_LANDED,FLYING_OK,-361.2541199,31.46665001,-974.5410767,6.852117062,-20.9571743,-7.512477398,-19.369,-6.319,8.175
2833,257315.155,CTRL_LANDED,FLYING_OK,-367.6957703,24.43339539,-961.5343628,5.416642189,-20.61577225,-6.509962559,-19.483,-6.27,8.147
2850,257320.037,CTRL_LANDED,FLYING_OK,-370.3293457,20.37900734,-952.9956665,3.849461317,-19.87075806,-5.47077322,-19.593,-6.23,8.125
2870,257325.012,CTRL_LANDED,FLYING_OK,-371.0889282,13.20670509,-943.5345459,2.226823092,-18.8963604,-4.452572823,-19.698,-6.199,8.107
2898,257330.291,CTRL_LANDED,FLYING_OK,-372.0447388,6.771856308,-937.4263306,0.605341613,-17.56468964,-3.387329817,-19.796,-6.176,8.093
2918,257335.021,CTRL_LANDED,FLYING_OK,-369.0105286,-0.120411873,-930.359375,-1.069012642,-16.00122643,-2.256738901,-19.885,-6.163,8.084
2933,257340.27,CTRL_LANDED,FLYING_OK,-368.7534485,-7.253663063,-921.5055542,-2.64940691,-14.14181519,-1.022288084,-19.964,-6.158,8.08
2936,257345.214,CTRL_LANDED,FLYING_OK,-366.9648743,-10.14955235,-914.1781616,-4.199868202,-12.00543785,0.228626922,-20.033,-6.163,8.081
2937,257350.097,CTRL_LANDED,FLYING_OK,-365.6964722,-15.16183853,-905.0430298,-5.662862301,-9.665737152,1.394780993,-20.089,-6.176,8.087
2942,257355.01,CTRL_LANDED,FLYING_OK,-364.1168518,-16.3453064,-897.9379883,-6.95309782,-7.242912769,2.416389465,-20.132,-6.197,8.097
2945,257359.954,CTRL_LANDED,FLYING_OK,-358.7914429,-16.84557152,-891.7940674,-8.056052208,-4.862371445,3.274702549,-20.163,-6.224,8.11
2966,257364.99,CTRL_LANDED,FLYING_OK,-353.5396423,-17.28651047,-885.6536255,-8.858797073,-2.574313641,4.025131226,-20.181,-6.256,8.126
2988,257370.147,CTRL_LANDED,FLYING_OK,-346.7368164,-14.77457714,-881.6999512,-9.409436226,-0.332129359,4.670500278,-20.187,-6.292,8.144
2998,257375.244,CTRL_LANDED,FLYING_OK,-340.0628967,-15.79045773,-876.6828613,-9.822823524,1.835332036,5.234126091,-20.181,-6.331,8.163
3004,257380.004,CTRL_LANDED,FLYING_OK,-334.7315979,-14.03314114,-871.5306396,-10.0772028,3.878874302,5.730823994,-20.164,-6.371,8.184
3027,257385.04,CTRL_LANDED,FLYING_OK,-327.1342773,-13.76390171,-868.1472168,-10.30244446,5.641022682,6.150510311,-20.137,-6.414,8.207
3052,257389.984,CTRL_LANDED,FLYING_OK,-322.2598572,-12.42649841,-862.4318848,-10.3920393,7.013064384,6.534045696,-20.103,-6.457,8.23
3066,257394.927,CTRL_LANDED,FLYING_OK,-315.7789001,-8.946223259,-860.99646,-10.38352299,7.929474831,6.848320007,-20.063,-6.501,8.255
3089,257399.932,CTRL_LANDED,FLYING_OK,-312.460144,-6.124628067,-857.1325684,-10.29732513,8.332899094,7.173641682,-20.021,-6.545,8.281
3108,257405.09,CTRL_LANDED,FLYING_OK,-310.7059021,0.587029934,-856.2869873,-10.0430336,8.199681282,7.508662701,-19.979,-6.59,8.31
3112,257410.247,CTRL_LANDED,FLYING_OK,-312.1077881,6.631406784,-856.4763184,-9.784369469,7.439220905,7.865608215,-19.941,-6.636,8.341
3114,257415.039,CTRL_LANDED,FLYING_OK,-317.5367126,13.56763268,-857.2915649,-9.380842209,6.198603153,8.205905914,-19.909,-6.681,8.375
3118,257419.921,CTRL_LANDED,FLYING_OK,-323.5627441,20.6197052,-862.8036499,-9.011240959,4.499953747,8.468263626,-19.887,-6.726,8.412
3122,257424.987,CTRL_LANDED,FLYING_OK,-330.9860229,25.480093,-866.444397,-8.583930969,2.664712429,8.662452698,-19.875,-6.77,8.451
3147,257429.901,CTRL_LANDED,FLYING_OK,-335.3846741,32.04653549,-873.8120117,-8.064472198,0.699240744,8.78104496,-19.872,-6.814,8.492
3162,257434.844,CTRL_LANDED,FLYING_OK,-339.5309753,36.92010117,-878.6777954,-7.455152512,-1.123317957,8.821899414,-19.879,-6.855,8.535
3172,257440.093,CTRL_LANDED,FLYING_OK,-341.5281067,41.51485443,-885.4429932,-6.637945175,-2.818219662,8.769123077,-19.894,-6.893,8.579
3176,257444.824,CTRL_LANDED,FLYING_OK,-342.3569031,45.3231926,-892.6102295,-5.774403572,-4.21640873,8.559083939,-19.915,-6.927,8.623
3200,257450.042,CTRL_LANDED,FLYING_OK,-340.9853821,45.63332748,-900.6534424,-4.915555,-5.341197968,8.198354721,-19.942,-6.956,8.666
3217,257454.864,CTRL_LANDED,FLYING_OK,-336.3054199,46.50527191,-908.4260864,-4.24583149,-6.184182644,7.620531082,-19.972,-6.981,8.706
3250,257459.991,CTRL_LANDED,FLYING_OK,-330.2406616,45.89610291,-912.7011108,-3.848618269,-6.703849792,6.909767628,-20.004,-7.002,8.742
3261,257464.843,CTRL_LANDED,FLYING_OK,-323.5890198,45.83890533,-915.642334,-3.714691401,-6.923268318,6.068592548,-20.036,-7.022,8.774
3278,257470.062,CTRL_LANDED,FLYING_OK,-317.9417725,48.80745697,-916.2236938,-3.799574137,-6.74458456,5.229131222,-20.067,-7.04,8.802
3283,257474.945,CTRL_LANDED,FLYING_OK,-315.4011841,50.14592743,-918.789856,-4.039179802,-6.271760464,4.385056496,-20.096,-7.058,8.825
3285,257479.827,CTRL_LANDED,FLYING_OK,-312.7000427,54.59039307,-918.6447144,-4.404751778,-5.517512321,3.522642851,-20.12,-7.078,8.844
3289,257484.924,CTRL_LANDED,FLYING_OK,-311.5711975,56.75099564,-918.0671997,-4.877536774,-4.573078156,2.649271727,-20.141,-7.098,8.857
3296,257489.99,CTRL_LANDED,FLYING_OK,-308.8437195,59.89662933,-914.2415161,-5.482205391,-3.442420244,1.704497576,-20.155,-7.119,8.865
3315,257494.812,CTRL_LANDED,FLYING_OK,-305.2975769,63.72773743,-909.9299927,-6.099804878,-2.162948847,0.825583756,-20.164,-7.143,8.867
3330,257499.755,CTRL_LANDED,FLYING_OK,-304.6638794,67.35757446,-907.7011719,-6.733789444,-0.723290682,-0.03388457,-20.166,-7.168,8.864
3349,257505.004,CTRL_LANDED,FLYING_OK,-302.8682556,70.93013,-904.6647339,-7.202955246,0.76224786,-0.799900949,-20.162,-7.195,8.856
3367,257509.765,CTRL_LANDED,FLYING_OK,-306.1555786,73.93127441,-905.2302856,-7.507605076,2.275533438,-1.531599641,-20.15,-7.222,8.844
3370,257514.77,CTRL_LANDED,FLYING_OK,-307.3886108,75.00084686,-903.7384644,-7.556269169,3.667102575,-2.237680674,-20.132,-7.247,8.827
3392,257519.683,CTRL_LANDED,FLYING_OK,-309.598053,77.09940338,-902.9274292,-7.334887981,4.921741962,-2.900762081,-20.109,-7.271,8.806
3410,257524.719,CTRL_LANDED,FLYING_OK,-313.0769348,77.54579926,-901.4847412,-6.751073837,6.054495811,-3.49991703,-20.082,-7.29,8.78
3434,257529.907,CTRL_LANDED,FLYING_OK,-314.3805847,79.13096619,-897.5012207,-5.801156998,7.008425236,-4.009980202,-20.05,-7.303,8.752
3453,257534.79,CTRL_LANDED,FLYING_OK,-320.881958,81.61568451,-896.4459229,-4.472572803,7.876067162,-4.378984451,-20.016,-7.31,8.721
3465,257540.008,CTRL_LANDED,FLYING_OK,-323.4967041,84.14517975,-896.3268433,-2.976179361,8.50038147,-4.667968273,-19.979,-7.309,8.689
3467,257545.104,CTRL_LANDED,FLYING_OK,-329.309845,88.49544525,-899.3146973,-1.410070181,8.919922829,-4.845990181,-19.941,-7.3,8.655
3470,257549.682,CTRL_LANDED,FLYING_OK,-331.8173523,90.10987854,-905.6572266,0.077801429,9.074624062,-4.963126183,-19.902,-7.283,8.621
3478,257554.656,CTRL_LANDED,FLYING_OK,-334.8092041,92.3786087,-908.383728,1.527025461,9.019551277,-5.016282082,-19.864,-7.26,8.586
3491,257559.661,CTRL_LANDED,FLYING_OK,-339.1732483,93.15518188,-914.4630127,2.976879358,8.819982529,-4.98975563,-19.828,-7.23,8.552
3510,257564.605,CTRL_LANDED,FLYING_OK,-341.9335632,95.50234222,-916.0742188,4.357025623,8.472201347,-4.920188427,-19.793,-7.194,8.519
3539,257572.235,CTRL_LANDED,FLYING_OK,-348.083374,97.52418518,-920.7901611,5.639787197,8.001443863,-4.772819996,-19.762,-7.151,8.487
3540,257575.012,CTRL_LANDED,FLYING_OK,-350.3947754,99.44989014,-924.4810791,6.620827198,7.354629993,-4.564074039,-19.734,-7.105,8.457
3549,257579.986,CTRL_LANDED,FLYING_OK,-355.1378174,100.2044373,-928.2630005,7.322779179,6.611282825,-4.272353172,-19.71,-7.056,8.429
3565,257585.052,CTRL_LANDED,FLYING_OK,-358.0233154,100.2885284,-932.8522339,7.65212822,5.736046314,-3.9202075,-19.69,-7.007,8.403
3584,257589.904,CTRL_LANDED,FLYING_OK,-361.8054199,100.0671463,-934.5284424,7.731586456,4.883488178,-3.513988972,-19.675,-6.958,8.38
3606,257594.818,CTRL_LANDED,FLYING_OK,-366.1642151,99.36714172,-936.7835083,7.524146557,4.045267582,-3.088780642,-19.664,-6.911,8.36
3617,257599.67,CTRL_LANDED,FLYING_OK,-369.7713623,98.39530182,-935.5306396,7.130263329,3.287355185,-2.634152889,-19.657,-6.867,8.343
3634,257605.102,CTRL_LANDED,FLYING_OK,-372.8352661,95.3700943,-935.7607422,6.500583172,2.660778284,-2.118866444,-19.654,-6.827,8.328
3637,257609.832,CTRL_LANDED,FLYING_OK,-376.5065918,91.66625214,-934.296814,5.767614365,2.063816071,-1.540030122,-19.654,-6.791,8.317
3639,257614.562,CTRL_LANDED,FLYING_OK,-377.9909058,86.22298431,-933.5852051,4.935717106,1.601313829,-0.816919684,-19.656,-6.76,8.31
3645,257619.628,CTRL_LANDED,FLYING_OK,-381.4324341,82.51384735,-931.3955688,4.115100861,1.211509943,-0.020455563,-19.66,-6.734,8.307
3653,257624.664,CTRL_LANDED,FLYING_OK,-382.0292358,80.01361084,-926.7493896,3.309479952,1.006714344,0.861360729,-19.665,-6.713,8.309
3679,257629.516,CTRL_LANDED,FLYING_OK,-382.2312317,78.85356903,-923.0095215,2.508993387,1.05321455,1.787332296,-19.67,-6.698,8.316
3688,257634.979,CTRL_LANDED,FLYING_OK,-381.2609863,78.58280182,-917.1172485,1.844105005,1.258114934,2.687201262,-19.673,-6.688,8.327
3691,257644.561,CTRL_LANDED,FLYING_OK,-376.8979797,76.04338837,-911.6713867,1.050365925,2.035968781,4.743638992,-19.671,-6.679,8.365
3709,257649.78,CTRL_LANDED,FLYING_OK,-373.8983154,76.27078247,-908.7095337,1.051871061,2.459034681,5.884850025,-19.666,-6.678,8.392
3730,257654.541,CTRL_LANDED,FLYING_OK,-371.8765564,78.4082489,-907.8381348,1.325199008,2.926418781,7.000805855,-19.657,-6.678,8.425
3752,257659.576,CTRL_LANDED,FLYING_OK,-368.2506409,83.92785645,-903.5029297,1.833405972,3.37926054,8.049640656,-19.645,-6.678,8.464
3785,257664.611,CTRL_LANDED,FLYING_OK,-363.6191101,87.95823669,-903.9266357,2.491054058,3.868924856,9.10108757,-19.63,-6.678,8.508
3790,257669.647,CTRL_LANDED,FLYING_OK,-360.4756775,94.66629028,-902.1343384,3.407495737,4.325684547,9.981881142,-19.611,-6.675,8.557
3799,257674.53,CTRL_LANDED,FLYING_OK,-356.4439697,98.54148865,-903.4206543,4.453212738,4.694693089,10.89437389,-19.59,-6.669,8.611
3802,257679.382,CTRL_LANDED,FLYING_OK,-355.0524292,104.3946457,-904.3383789,5.72949934,5.001476765,11.65561581,-19.566,-6.66,8.668
3805,257684.448,CTRL_LANDED,FLYING_OK,-351.0649414,109.6123734,-903.7197266,7.104825974,5.155353069,12.40958691,-19.54,-6.645,8.73
3811,257689.697,CTRL_LANDED,FLYING_OK,-346.6224365,115.312027,-904.5220947,8.549949646,5.248512745,13.06878853,-19.513,-6.626,8.796
3825,257694.396,CTRL_LANDED,FLYING_OK,-341.5192261,122.9099121,-903.3972168,10.07098103,5.245187283,13.61014938,-19.485,-6.601,8.865
3847,257699.645,CTRL_LANDED,FLYING_OK,-335.8870239,128.4144897,-904.0678101,11.57864094,5.154076099,14.05289555,-19.456,-6.57,8.937
3862,257704.498,CTRL_LANDED,FLYING_OK,-333.7796021,137.0179749,-905.7567749,13.26228428,4.968364239,14.3019104,-19.428,-6.533,9.011
3865,257709.442,CTRL_LANDED,FLYING_OK,-330.3158264,140.5563812,-909.052063,14.96134186,4.64144516,14.46508408,-19.401,-6.488,9.086
3895,257714.538,CTRL_LANDED,FLYING_OK,-327.3913269,145.8908539,-914.8605347,16.76254845,4.181497097,14.42216969,-19.375,-6.436,9.161
3903,257719.36,CTRL_LANDED,FLYING_OK,-323.2607422,146.1578979,-921.2600098,18.40809822,3.568575144,14.27628422,-19.351,-6.375,9.236
3934,257724.609,CTRL_LANDED,FLYING_OK,-319.7854309,146.9398041,-927.1580811,19.82886314,2.754478931,13.94065571,-19.332,-6.306,9.31
3950,257729.644,CTRL_LANDED,FLYING_OK,-319.8084106,145.56073,-932.4666138,20.98566246,1.773029804,13.52940273,-19.317,-6.231,9.382
3970,257734.527,CTRL_LANDED,FLYING_OK,-323.9061584,142.9131927,-937.0039063,21.87158203,0.628859341,13.0421505,-19.308,-6.151,9.453
3983,257739.501,CTRL_LANDED,FLYING_OK,-328.957428,139.39534,-940.4727173,22.57221222,-0.560900807,12.47210312,-19.307,-6.066,9.52
3986,257744.415,CTRL_LANDED,FLYING_OK,-335.2918396,133.3614197,-945.5557861,22.99329185,-1.739271164,11.85572624,-19.312,-5.977,9.585
3989,257749.389,CTRL_LANDED,FLYING_OK,-338.7457581,126.3812027,-947.6957397,23.04287529,-2.828785181,11.08915329,-19.324,-5.886,9.646
3994,257754.333,CTRL_LANDED,FLYING_OK,-341.0901794,117.4560852,-951.4968872,22.59023094,-3.820777178,10.27906609,-19.342,-5.795,9.703
4007,257759.277,CTRL_LANDED,FLYING_OK,-344.5544434,108.3778458,-950.5863037,21.5677166,-4.673171043,9.308619499,-19.365,-5.705,9.755
