num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
1943,448521.362,CTRL_LANDED,FLYING_OK,98.99813843,-1.817100048,-990.6091309,10.48859406,-16.85076714,9.873137474,8.371,2.373,12.547
1959,448526.336,CTRL_LANDED,FLYING_OK,94.99178314,-1.670057297,-1003.334106,12.0902729,-15.5234642,10.13318634,8.28,2.435,12.594
1960,448531.341,CTRL_LANDED,FLYING_OK,90.39250946,-3.815154076,-1016.3078,13.65916157,-13.62378502,10.40136433,8.197,2.504,12.644
1961,448536.315,CTRL_LANDED,FLYING_OK,89.10111237,-8.979747772,-1029.445313,15.03920078,-11.24522877,10.57635975,8.126,2.581,12.695
1966,448541.687,CTRL_LANDED,FLYING_OK,90.46077728,-15.35193062,-1038.789063,16.13588142,-8.388244629,10.65678883,8.069,2.664,12.747
1973,448546.417,CTRL_LANDED,FLYING_OK,96.59690094,-23.6971283,-1047.363892,16.8618145,-5.317984104,10.72724247,8.029,2.752,12.8
1994,448551.3,CTRL_LANDED,FLYING_OK,105.6633987,-31.08658218,-1050.261841,17.1237011,-2.028666496,10.77229404,8.006,2.843,12.854
2019,448556.274,CTRL_LANDED,FLYING_OK,119.0290298,-39.98759842,-1053.055054,16.95605278,1.337019205,10.831007,8.002,2.933,12.91
2028,448561.37,CTRL_LANDED,FLYING_OK,134.0714417,-49.22850418,-1049.484131,16.41147423,4.803632736,10.87258911,8.018,3.023,12.966
2040,448566.253,CTRL_LANDED,FLYING_OK,150.6431122,-60.38501358,-1044.567017,15.50892353,8.358327866,10.87702847,8.054,3.11,13.024
2071,448571.472,CTRL_LANDED,FLYING_OK,165.4207458,-72.63976288,-1036.704468,14.38401318,11.75384235,10.90499115,8.11,3.193,13.084
2092,448576.385,CTRL_LANDED,FLYING_OK,178.1781006,-84.15210724,-1026.215088,13.02968693,14.98910618,10.83447647,8.184,3.271,13.144
2111,448581.542,CTRL_LANDED,FLYING_OK,191.2262573,-94.90765381,-1017.565125,11.6999464,17.71274948,10.63408566,8.273,3.345,13.205
2130,448586.303,CTRL_LANDED,FLYING_OK,200.7104034,-104.3735352,-1005.130859,10.47227478,19.96260452,10.20023918,8.375,3.413,13.264
2142,448591.278,CTRL_LANDED,FLYING_OK,209.7477722,-113.6768188,-995.5373535,9.434243202,21.5574131,9.497015953,8.487,3.478,13.321
2143,448596.282,CTRL_LANDED,FLYING_OK,211.5166473,-124.4383392,-984.1575928,8.582005501,22.44688988,8.663377762,8.603,3.539,13.374
2145,448601.135,CTRL_LANDED,FLYING_OK,210.0090179,-132.7151337,-975.2559814,7.737131596,22.68999481,7.675305843,8.721,3.597,13.423
2149,448606.292,CTRL_LANDED,FLYING_OK,203.9361115,-141.1653137,-968.5951538,7.027639866,22.2794323,6.679129601,8.835,3.652,13.466
2153,448611.145,CTRL_LANDED,FLYING_OK,196.137619,-144.5529785,-963.9824829,6.37017107,21.45928192,5.615484715,8.945,3.703,13.505
2167,448616.21,CTRL_LANDED,FLYING_OK,187.5722504,-147.5184631,-963.7739258,5.872208118,20.29734802,4.55364275,9.047,3.752,13.537
2203,448626.861,CTRL_LANDED,FLYING_OK,166.9559479,-146.9052124,-969.7784424,5.04967308,17.65722656,2.396265984,9.227,3.839,13.585
2210,448631.256,CTRL_LANDED,FLYING_OK,158.6693878,-146.2423859,-973.4801636,4.588475227,16.40710449,1.304863214,9.305,3.878,13.6
2221,448636.444,CTRL_LANDED,FLYING_OK,152.5549774,-143.8284454,-979.0100098,3.977409124,15.26485443,0.194774806,9.377,3.912,13.61
2247,448641.326,CTRL_LANDED,FLYING_OK,152.2266083,-143.6127319,-981.541626,3.231438637,14.3534565,-0.945386112,9.444,3.941,13.613
2264,448646.24,CTRL_LANDED,FLYING_OK,155.2634888,-141.9927216,-984.8909302,2.369881392,13.67636585,-2.120860338,9.508,3.965,13.61
2283,448651.092,CTRL_LANDED,FLYING_OK,161.355957,-141.9283905,-985.8746948,1.347736955,13.30518532,-3.22452116,9.571,3.982,13.601
2304,448656.158,CTRL_LANDED,FLYING_OK,172.179184,-141.4312592,-985.5985718,0.312477648,13.35335445,-4.286427975,9.637,3.993,13.587
2312,448661.376,CTRL_LANDED,FLYING_OK,181.6439667,-141.2024689,-984.9030151,-0.772210419,13.66331577,-5.123478413,9.706,3.998,13.569
2314,448666.168,CTRL_LANDED,FLYING_OK,196.0928802,-141.8583221,-981.3245239,-1.771821856,14.26894665,-5.929951668,9.78,3.997,13.547
2316,448671.203,CTRL_LANDED,FLYING_OK,205.3753815,-142.271759,-977.9226074,-2.754822254,14.79537201,-6.587136745,9.859,3.991,13.521
2318,448676.147,CTRL_LANDED,FLYING_OK,215.5065308,-143.3000946,-973.8703003,-3.678869247,15.23990631,-7.273332119,9.942,3.98,13.493
2323,448681.06,CTRL_LANDED,FLYING_OK,221.4789429,-145.6441803,-968.9989014,-4.578269958,15.45062447,-7.879480362,10.026,3.965,13.462
2347,448686.248,CTRL_LANDED,FLYING_OK,224.3201447,-148.1636353,-966.1980591,-5.478505611,15.47761154,-8.44540596,10.112,3.945,13.427
2366,448691.04,CTRL_LANDED,FLYING_OK,227.2492828,-152.2558136,-961.4633179,-6.278676033,15.34542179,-8.966061592,10.197,3.921,13.391
2373,448696.014,CTRL_LANDED,FLYING_OK,223.19104,-154.0736542,-958.3187866,-7.135858536,15.01588058,-9.453907013,10.28,3.893,13.351
2400,448701.477,CTRL_LANDED,FLYING_OK,221.1989746,-154.7277985,-955.4633789,-7.846559048,14.4329586,-9.937024117,10.359,3.86,13.309
2417,448706.298,CTRL_LANDED,FLYING_OK,213.975769,-153.8522644,-951.4793701,-8.673517227,13.55179405,-10.32152939,10.433,3.824,13.265
2439,448711.09,CTRL_LANDED,FLYING_OK,209.1950836,-152.1773834,-949.3208008,-9.415187836,12.39263248,-10.64988422,10.501,3.783,13.219
2458,448716.064,CTRL_LANDED,FLYING_OK,203.6145935,-152.3631744,-943.0015259,-10.17754364,11.00667286,-10.79813957,10.561,3.738,13.171
2482,448720.977,CTRL_LANDED,FLYING_OK,197.0095062,-151.6209259,-938.0402832,-10.85407448,9.611265182,-10.90221786,10.612,3.689,13.123
2497,448726.043,CTRL_LANDED,FLYING_OK,193.5689087,-151.9940796,-931.0374756,-11.3946743,8.1466856,-10.88259506,10.656,3.638,13.074
2499,448730.895,CTRL_LANDED,FLYING_OK,187.8685608,-151.2162933,-924.2748413,-11.87532711,6.8203969,-10.80504513,10.692,3.584,13.025
2501,448736.114,CTRL_LANDED,FLYING_OK,188.1522675,-149.1208496,-917.2608032,-12.22910595,5.46817255,-10.72176456,10.722,3.529,12.976
2503,448741.241,CTRL_LANDED,FLYING_OK,186.849472,-147.091629,-908.6398315,-12.50669098,4.145010471,-10.53169441,10.745,3.472,12.927
2505,448746.124,CTRL_LANDED,FLYING_OK,188.5958862,-143.177597,-901.7297974,-12.69086742,2.898995638,-10.40421581,10.762,3.414,12.879
2514,448751.129,CTRL_LANDED,FLYING_OK,189.9079132,-141.4723511,-895.5096436,-12.70344257,1.608463287,-10.18583393,10.773,3.356,12.831
2547,448756.011,CTRL_LANDED,FLYING_OK,188.6206512,-138.9241028,-892.3564453,-12.69676495,0.485697955,-9.926887512,10.778,3.298,12.785
2550,448760.894,CTRL_LANDED,FLYING_OK,188.5497284,-137.1539154,-888.8378296,-12.59689999,-0.678571641,-9.650381088,10.777,3.24,12.739
2557,448766.021,CTRL_LANDED,FLYING_OK,183.9104156,-134.4439392,-885.9574585,-12.55307198,-1.700851083,-9.200811386,10.77,3.183,12.695
2581,448771.026,CTRL_LANDED,FLYING_OK,182.8026276,-129.8788605,-882.4863281,-12.52408314,-2.577707529,-8.820492744,10.759,3.126,12.653
2605,448776,CTRL_LANDED,FLYING_OK,181.1461487,-127.0142593,-879.057312,-12.45398617,-3.22682333,-8.282836914,10.744,3.069,12.613
2621,448781.158,CTRL_LANDED,FLYING_OK,179.7972412,-121.1618195,-877.6130371,-12.39686584,-3.565841198,-7.758439064,10.727,3.012,12.576
2640,448786.102,CTRL_LANDED,FLYING_OK,178.9776001,-118.6472626,-874.0527954,-12.14270878,-3.695920944,-7.129624844,10.71,2.957,12.542
2659,448790.954,CTRL_LANDED,FLYING_OK,173.8256531,-112.2610397,-874.1804199,-11.87255001,-3.615455627,-6.412676811,10.691,2.903,12.512
2669,448795.806,CTRL_LANDED,FLYING_OK,171.9244232,-109.0924072,-872.2709351,-11.39702606,-3.422119856,-5.700721741,10.673,2.852,12.485
2677,448800.994,CTRL_LANDED,FLYING_OK,169.3712463,-103.9806366,-873.3782959,-10.95044518,-3.050494909,-4.903631687,10.657,2.802,12.462
2679,448805.877,CTRL_LANDED,FLYING_OK,169.2630005,-100.4338531,-874.0428467,-10.43468285,-2.58079195,-4.147669792,10.643,2.756,12.443
2680,448810.852,CTRL_LANDED,FLYING_OK,169.6406708,-98.02455902,-873.6192017,-9.975810051,-1.915053606,-3.320957661,10.632,2.713,12.428
2682,448815.887,CTRL_LANDED,FLYING_OK,167.3425903,-95.2924881,-874.2800903,-9.574670792,-1.220067501,-2.463838816,10.623,2.672,12.418
2684,448821.228,CTRL_LANDED,FLYING_OK,166.4078064,-94.83472443,-873.0997925,-9.182881355,-0.409254253,-1.615858793,10.619,2.634,12.412
2689,448825.897,CTRL_LANDED,FLYING_OK,163.8159332,-91.87425232,-873.6695557,-8.893884659,0.38607505,-0.741920769,10.618,2.598,12.411
2693,448830.81,CTRL_LANDED,FLYING_OK,162.9081116,-89.78927612,-873.7090454,-8.606275558,1.160772324,-0.042909808,10.62,2.563,12.413
2710,448835.937,CTRL_LANDED,FLYING_OK,162.039444,-85.35388947,-873.5825195,-8.42965126,1.923483372,0.632171154,10.626,2.53,12.419
2724,448840.881,CTRL_LANDED,FLYING_OK,160.7758789,-82.91187286,-873.9060669,-8.294718742,2.592646122,1.157235742,10.635,2.498,12.428
2749,448845.825,CTRL_LANDED,FLYING_OK,160.2586212,-79.79151917,-873.513916,-8.188106537,3.255337954,1.670598507,10.647,2.466,12.439
2779,448850.799,CTRL_LANDED,FLYING_OK,159.3117218,-79.58376312,-875.2429199,-8.11032486,3.79214406,2.187021017,10.662,2.435,12.453
2803,448855.804,CTRL_LANDED,FLYING_OK,159.0707245,-79.10453796,-877.1536865,-7.965760231,4.248403072,2.562316418,10.678,2.405,12.469
2812,448865.997,CTRL_LANDED,FLYING_OK,160.5728607,-77.81886292,-882.4597168,-7.537518501,4.808535099,3.037756443,10.716,2.349,12.506
2814,448870.758,CTRL_LANDED,FLYING_OK,162.8356934,-74.50806427,-884.4713745,-7.201670647,4.967419147,3.155235052,10.736,2.323,12.525
2816,448875.762,CTRL_LANDED,FLYING_OK,166.587616,-72.128479,-885.8033447,-6.801383018,5.071469784,3.208484888,10.757,2.298,12.544
2827,448880.737,CTRL_LANDED,FLYING_OK,168.7846069,-69.1627121,-888.0307007,-6.340696335,5.089402676,3.167232275,10.779,2.276,12.564
2845,448885.772,CTRL_LANDED,FLYING_OK,171.5058289,-66.92537689,-890.3429565,-5.904893398,5.04957962,3.021537304,10.801,2.255,12.582
2857,448890.716,CTRL_LANDED,FLYING_OK,173.3194733,-64.97956085,-892.317749,-5.460581303,4.912538052,2.749026537,10.822,2.236,12.599
2859,448895.66,CTRL_LANDED,FLYING_OK,176.1834717,-61.61711884,-894.3713989,-5.109497547,4.748692513,2.394283533,10.843,2.218,12.613
2871,448901.092,CTRL_LANDED,FLYING_OK,179.0372467,-58.86791992,-896.2526855,-4.720263958,4.51824379,2.064936876,10.863,2.201,12.627
2895,448905.853,CTRL_LANDED,FLYING_OK,179.9584808,-55.50561905,-899.885437,-4.379012108,4.295659065,1.665111303,10.882,2.185,12.637
2918,448910.675,CTRL_LANDED,FLYING_OK,180.6634827,-52.58250046,-902.2554321,-3.977707624,4.064840317,1.253087878,10.901,2.169,12.646
2943,448915.771,CTRL_LANDED,FLYING_OK,179.4496307,-49.95589447,-905.7734985,-3.59651351,3.920637369,0.747588992,10.918,2.155,12.652
2960,448920.715,CTRL_LANDED,FLYING_OK,180.2799072,-48.44503021,-907.5595703,-3.316637516,3.897763491,0.174385831,10.935,2.142,12.655
2979,448925.659,CTRL_LANDED,FLYING_OK,180.5127869,-47.8416748,-910.3569946,-3.037216425,4.042537212,-0.319590092,10.953,2.129,12.655
2983,448930.847,CTRL_LANDED,FLYING_OK,181.3923798,-48.67522812,-914.6172485,-2.908365726,4.450138569,-0.853649199,10.973,2.117,12.653
2986,448935.852,CTRL_LANDED,FLYING_OK,181.3463593,-47.79590607,-919.1560059,-2.713300705,5.157485962,-1.22862792,10.996,2.105,12.649
2989,448940.917,CTRL_LANDED,FLYING_OK,182.347168,-46.18679428,-927.1889038,-2.575526237,6.254826069,-1.610058308,11.025,2.094,12.644
2995,448945.892,CTRL_LANDED,FLYING_OK,185.3284454,-43.18722534,-934.7709961,-2.471604824,7.706880093,-1.90287149,11.061,2.082,12.637
3005,448950.622,CTRL_LANDED,FLYING_OK,191.2344971,-41.19749451,-943.6896362,-2.343152285,9.446616173,-2.127060175,11.107,2.07,12.629
3025,448955.657,CTRL_LANDED,FLYING_OK,198.6967468,-40.02281189,-952.5178833,-2.383903742,11.36821556,-2.387811184,11.163,2.057,12.62
3035,448965.698,CTRL_LANDED,FLYING_OK,215.8461151,-37.50191879,-968.6620483,-2.581207991,15.3213129,-2.86198163,11.307,2.03,12.599
3045,448970.611,CTRL_LANDED,FLYING_OK,225.7183838,-37.22779083,-974.3536987,-2.854444027,17.11124611,-3.139018297,11.395,2.014,12.587
3061,448975.555,CTRL_LANDED,FLYING_OK,234.5537872,-38.85124588,-979.6427612,-3.193572044,18.65234184,-3.543896675,11.492,1.997,12.574
3090,448980.865,CTRL_LANDED,FLYING_OK,243.9224701,-42.63244247,-982.4935913,-3.713945389,19.85632896,-3.939362764,11.596,1.977,12.558
3110,448985.748,CTRL_LANDED,FLYING_OK,251.3785248,-46.27492142,-983.5916748,-4.209771156,20.78929329,-4.31661129,11.705,1.954,12.541
3135,448990.57,CTRL_LANDED,FLYING_OK,257.2154846,-46.91390228,-986.3202515,-4.949202061,21.41482162,-4.674506187,11.818,1.928,12.523
3141,448995.666,CTRL_LANDED,FLYING_OK,262.7383118,-46.91893768,-987.1885986,-5.78448534,21.71538162,-4.901422501,11.933,1.898,12.503
3143,449000.732,CTRL_LANDED,FLYING_OK,265.756897,-45.50577927,-990.258606,-6.75626421,21.65454292,-5.161944389,12.048,1.862,12.481
3145,449005.554,CTRL_LANDED,FLYING_OK,268.9435425,-46.97829819,-991.6664429,-7.806317329,21.19404793,-5.366268158,12.161,1.821,12.459
3146,449010.62,CTRL_LANDED,FLYING_OK,269.3562927,-47.85296631,-995.6074219,-8.645047188,20.51844215,-5.67432642,12.27,1.775,12.434
3152,449015.502,CTRL_LANDED,FLYING_OK,270.8196716,-47.95208359,-999.4285889,-9.376478195,19.66125679,-5.950761318,12.374,1.726,12.409
3175,449020.751,CTRL_LANDED,FLYING_OK,272.4109497,-46.73615265,-1004.583618,-9.768417358,18.74705696,-6.180388927,12.474,1.674,12.381
3194,449025.573,CTRL_LANDED,FLYING_OK,275.368042,-42.14293289,-1008.475098,-9.950060844,17.73936844,-6.315155506,12.569,1.62,12.353
3196,449030.609,CTRL_LANDED,FLYING_OK,278.434845,-39.42178726,-1012.425964,-9.925920486,16.60759163,-6.353052616,12.658,1.567,12.324
3209,449035.522,CTRL_LANDED,FLYING_OK,279.489624,-34.15803909,-1015.788818,-9.601182938,15.4052515,-6.455461025,12.741,1.513,12.294
3236,449040.435,CTRL_LANDED,FLYING_OK,279.5043335,-29.96566963,-1018.369507,-9.205210686,14.14835358,-6.532850742,12.817,1.461,12.264
3250,449045.501,CTRL_LANDED,FLYING_OK,279.1951904,-24.85405731,-1020.56665,-8.56006813,12.91884708,-6.679515362,12.887,1.412,12.232
3276,449050.445,CTRL_LANDED,FLYING_OK,280.7536011,-17.18878174,-1021.088074,-7.966463566,11.67128181,-6.65514183,12.951,1.364,12.2
3300,449055.389,CTRL_LANDED,FLYING_OK,283.1940308,-11.84973907,-1023.499207,-7.285088539,10.46558285,-6.59203434,13.008,1.318,12.168
3312,449065.734,CTRL_LANDED,FLYING_OK,282.9916382,2.062242031,-1028.032104,-5.799612522,8.349243164,-6.281615734,13.106,1.236,12.105
3313,449070.404,CTRL_LANDED,FLYING_OK,281.6661072,9.120985985,-1029.842896,-4.924006939,7.602474689,-6.186833382,13.148,1.199,12.074
3315,449075.469,CTRL_LANDED,FLYING_OK,281.811676,15.88704491,-1031.553833,-4.132837772,7.131421089,-5.998002529,13.188,1.166,12.043
3319,449080.444,CTRL_LANDED,FLYING_OK,287.015564,21.79633331,-1033.806274,-3.347444296,6.798566341,-5.869212151,13.227,1.136,12.013
3344,449085.388,CTRL_LANDED,FLYING_OK,291.5610046,26.82690239,-1035.798096,-2.670941353,6.576651573,-5.578953266,13.265,1.109,11.984
3364,449090.332,CTRL_LANDED,FLYING_OK,296.9081726,30.2253418,-1035.00061,-1.921206117,6.402487755,-5.440054417,13.303,1.085,11.956
3370,449095.52,CTRL_LANDED,FLYING_OK,298.6732788,30.89809799,-1031.627075,-1.223002434,6.219154358,-5.238328457,13.34,1.065,11.929
3382,449100.646,CTRL_LANDED,FLYING_OK,301.0760803,31.33042336,-1023.139771,-0.609077513,6.072316647,-5.12270689,13.377,1.048,11.902
3403,449105.499,CTRL_LANDED,FLYING_OK,305.2359924,28.88008881,-1015.028015,-0.247376323,5.74991703,-4.943148136,13.413,1.034,11.876
3431,449110.443,CTRL_LANDED,FLYING_OK,308.7037354,26.46310043,-1005.659973,-0.222079441,5.381350994,-4.687657833,13.448,1.02,11.852
3457,449115.386,CTRL_LANDED,FLYING_OK,313.8092651,23.61539078,-996.486145,-0.448391318,4.71306324,-4.428817749,13.481,1.007,11.829
3484,449120.33,CTRL_LANDED,FLYING_OK,313.4389648,21.06415558,-985.6580811,-0.976299226,3.96676302,-4.084929466,13.51,0.991,11.808
3495,449125.579,CTRL_LANDED,FLYING_OK,313.9068909,21.00356674,-972.1210327,-1.622797728,3.025060415,-3.747910976,13.535,0.973,11.788
3496,449130.401,CTRL_LANDED,FLYING_OK,311.5441284,21.98512077,-957.776062,-2.416682005,2.053933859,-3.343464613,13.556,0.951,11.77
3497,449135.498,CTRL_LANDED,FLYING_OK,311.6940613,24.23202705,-944.994751,-3.22629118,1.115769267,-2.927289248,13.572,0.925,11.755
3499,449140.594,CTRL_LANDED,FLYING_OK,312.9112549,26.08243561,-933.727356,-4.024996281,0.169524983,-2.573649406,13.584,0.896,11.741
3503,449145.416,CTRL_LANDED,FLYING_OK,312.5574646,27.76501656,-926.1670532,-4.775825024,-0.683827221,-2.302984476,13.591,0.862,11.728
3515,449150.299,CTRL_LANDED,FLYING_OK,311.0386047,28.18906784,-918.1774902,-5.41138649,-1.561876774,-2.101920843,13.595,0.826,11.717
3532,449155.242,CTRL_LANDED,FLYING_OK,306.0786438,31.24662399,-912.1019287,-5.911288738,-2.339809418,-1.949889302,13.594,0.787,11.706
3542,449160.43,CTRL_LANDED,FLYING_OK,300.4475098,32.44038391,-907.947876,-6.22337389,-2.995705128,-1.746178031,13.588,0.747,11.696
3545,449165.618,CTRL_LANDED,FLYING_OK,295.6185303,37.63538361,-904.2142334,-6.323986053,-3.476011038,-1.586132169,13.58,0.706,11.686
3570,449170.227,CTRL_LANDED,FLYING_OK,290.755127,39.78630829,-903.7402954,-6.137655735,-3.781290531,-1.462685823,13.57,0.665,11.677
3594,449175.262,CTRL_LANDED,FLYING_OK,286.4744873,44.67406464,-900.5690308,-5.676692486,-3.947176695,-1.383237123,13.558,0.627,11.669
3622,449180.511,CTRL_LANDED,FLYING_OK,281.0856018,49.7219429,-899.8297729,-4.889279366,-3.993771315,-1.371175885,13.545,0.591,11.66
3644,449185.302,CTRL_LANDED,FLYING_OK,274.9419556,54.78355789,-898.4343872,-3.895536184,-3.904956579,-1.29150176,13.532,0.56,11.652
3662,449190.246,CTRL_LANDED,FLYING_OK,268.8691711,62.00152969,-898.5584106,-2.696434498,-3.668798208,-1.23066771,13.519,0.534,11.643
3667,449195.404,CTRL_LANDED,FLYING_OK,263.9998779,65.2837677,-898.2141113,-1.38336885,-3.264217615,-1.163151383,13.507,0.513,11.635
3670,449200.225,CTRL_LANDED,FLYING_OK,259.8869324,70.29384613,-895.8109741,-0.023802355,-2.717853069,-1.085496306,13.498,0.499,11.628
3673,449205.23,CTRL_LANDED,FLYING_OK,258.5163269,73.20703125,-892.7424927,1.297748685,-2.035683632,-1.129649282,13.492,0.492,11.619
3677,449210.235,CTRL_LANDED,FLYING_OK,257.0846252,76.52442169,-890.1325073,2.415591002,-1.322768331,-1.134486318,13.489,0.489,11.611
3692,449215.179,CTRL_LANDED,FLYING_OK,256.7009583,79.37542725,-889.8477173,3.266335726,-0.529315531,-1.233299971,13.49,0.49,11.602
3712,449220.428,CTRL_LANDED,FLYING_OK,257.7044678,78.83575439,-889.2420654,3.790179491,0.227944657,-1.254082084,13.495,0.493,11.593
3731,449225.524,CTRL_LANDED,FLYING_OK,257.690155,77.71857452,-888.5731201,3.971945763,1.063490272,-1.216079712,13.505,0.498,11.585
3736,449230.194,CTRL_LANDED,FLYING_OK,262.474762,74.7943573,-883.2046509,3.84995532,1.891933441,-1.174669981,13.519,0.503,11.577
3742,449235.107,CTRL_LANDED,FLYING_OK,264.3252563,73.03362274,-879.6154175,3.390284061,2.66745615,-1.100451469,13.538,0.505,11.569
3772,449240.173,CTRL_LANDED,FLYING_OK,268.2350769,72.80831146,-874.8116455,2.708877563,3.32857585,-1.131965518,13.561,0.505,11.561
3793,449245.147,CTRL_LANDED,FLYING_OK,268.7491455,70.29801178,-874.286377,1.898983002,3.768139362,-1.153131843,13.586,0.5,11.553
3821,449250.061,CTRL_LANDED,FLYING_OK,267.4447937,68.10174561,-873.6507568,1.077844381,4.088190079,-1.178438544,13.612,0.492,11.545
3845,449255.126,CTRL_LANDED,FLYING_OK,267.5622253,63.33995056,-871.7807007,0.370687187,4.252030373,-1.232119203,13.639,0.481,11.537
3852,449262.359,CTRL_LANDED,FLYING_OK,264.3417664,59.83333588,-869.8032227,-0.313011497,4.342425823,-1.304146528,13.666,0.468,11.529
3853,449265.838,CTRL_LANDED,FLYING_OK,264.4343567,58.07637787,-866.3789063,-0.900081575,4.287003994,-1.468240976,13.693,0.451,11.52
3855,449270.324,CTRL_LANDED,FLYING_OK,259.4907532,55.1545105,-866.4089966,-1.461832762,4.114750385,-1.628984809,13.718,0.432,11.51
3859,449275.207,CTRL_LANDED,FLYING_OK,257.2633972,54.08443451,-866.4639282,-1.90354681,3.865898132,-1.782741666,13.742,0.411,11.5
3867,449280.09,CTRL_LANDED,FLYING_OK,252.5752869,51.07309341,-866.3757935,-2.190058708,3.565076113,-1.97073245,13.763,0.388,11.488
3889,449285.217,CTRL_LANDED,FLYING_OK,250.3007507,50.30664063,-864.2254639,-2.430566072,3.316516638,-2.192285061,13.783,0.365,11.476
3906,449290.283,CTRL_LANDED,FLYING_OK,249.1248779,51.31399918,-860.3771362,-2.5931108,2.986417055,-2.501687527,13.801,0.34,11.462
3911,449295.074,CTRL_LANDED,FLYING_OK,248.3407745,51.36761856,-858.0921631,-2.817631721,2.67942977,-2.778777122,13.817,0.313,11.446
3924,449300.292,CTRL_LANDED,FLYING_OK,248.821991,53.49074173,-857.6954346,-2.997056723,2.320860624,-3.051872015,13.832,0.285,11.429
3953,449305.206,CTRL_LANDED,FLYING_OK,246.9377289,53.02326202,-858.5913696,-3.109811306,2.013236284,-3.248041868,13.845,0.257,11.411
3972,449310.058,CTRL_LANDED,FLYING_OK,245.7119446,54.2912674,-859.9354248,-3.209722519,1.799522638,-3.433276653,13.856,0.227,11.392
3995,449315.124,CTRL_LANDED,FLYING_OK,243.3996887,55.17816544,-859.2338257,-3.216875315,1.628799796,-3.565570593,13.866,0.198,11.372
4011,449320.068,CTRL_LANDED,FLYING_OK,241.8919678,55.65059662,-859.2643433,-3.320081234,1.556417823,-3.624894142,13.876,0.167,11.352
4029,449325.195,CTRL_LANDED,FLYING_OK,240.3523102,58.17023468,-859.9433594,-3.373425484,1.569275379,-3.646240234,13.885,0.136,11.332
